LNR,RESPONSE
66978,0.045102331787347794
67296,0.051338598132133484
67298,0.04427130147814751
67616,0.043992042541503906
68261,0.04826262220740318
68574,0.0449090376496315
68589,0.04463191702961922
68591,0.04437609389424324
68902,0.04422599449753761
68909,0.07254006713628769
47769,0.07432619482278824
48413,0.05165163427591324
48730,0.05148087814450264
49070,0.06835998594760895
50024,0.05144040286540985
50028,0.04431647062301636
50036,0.06644346565008163
50038,0.04651636630296707
50343,0.04538411274552345
50676,0.04503229260444641
45822,0.06811842322349548
45828,0.04453274607658386
46138,0.04614192619919777
46477,0.051545947790145874
46798,0.051545947790145874
46809,0.05148235708475113
47136,0.051380474120378494
47456,0.04460815340280533
47770,0.0659179762005806
47780,0.04413348063826561
47790,0.05165163427591324
48423,0.06663495302200317
48430,0.05148235708475113
49402,0.05165163427591324
49412,0.044907812029123306
50053,0.044458601623773575
50370,0.046183206140995026
50706,0.06664902716875076
45833,0.06513017416000366
45835,0.0517154224216938
45846,0.06630098074674606
45848,0.04492676258087158
46160,0.05226614698767662
46162,0.04814556986093521
46173,0.046030111610889435
46824,0.0525294728577137
46828,0.06466957926750183
47469,0.05165163427591324
48454,0.04409484192728996
48462,0.04525545984506607
48770,0.04437284171581268
49432,0.043998509645462036
49743,0.0700131505727768
50071,0.0460406132042408
50711,0.047796133905649185
50716,0.04595993459224701
50725,0.04513080045580864
45867,0.07119982689619064
46503,0.045350197702646255
46508,0.07294117659330368
46841,0.04647733271121979
56098,0.04705093055963516
56412,0.04409289360046387
57374,0.04399385303258896
57387,0.07064440101385117
7056,0.0515865720808506
6464,0.04418858140707016
6784,0.04430811107158661
6790,0.06677132099866867
6500,0.0481555312871933
6809,0.07194564491510391
6502,0.051508765667676926
6510,0.04449501261115074
6511,0.04450245574116707
6515,0.05288752540946007
6527,0.06987994909286499
6541,0.04430924355983734
6845,0.04418371617794037
6557,0.05999680981040001
6862,0.04433469846844673
6875,0.0515865720808506
6568,0.05167961120605469
7553,0.051484495401382446
7223,0.04501526430249214
7565,0.04416900500655174
7567,0.0687367245554924
7568,0.04615986719727516
7251,0.07132916897535324
7586,0.045536212623119354
7278,0.048233967274427414
7605,0.046392422169446945
7291,0.05284515768289566
7706,0.04513737931847572
7714,0.04465926066040993
7306,0.04407043009996414
7626,0.04506579041481018
7326,0.04644182324409485
7661,0.05177994444966316
7667,0.045022450387477875
7688,0.06931336969137192
7120,0.06385761499404907
7425,0.04697035998106003
7125,0.06958287209272385
7134,0.04415276274085045
7444,0.04399484023451805
7153,0.04409246891736984
7171,0.06703601777553558
7536,0.0515865720808506
7872,0.044737864285707474
16728,0.043998610228300095
17140,0.04395580664277077
16757,0.0515865720808506
27580,0.04690096154808998
37838,0.044083163142204285
37510,0.06609290093183517
37850,0.043998509645462036
37857,0.07120930403470993
37521,0.06102314218878746
37950,0.046191174536943436
37546,0.04423527792096138
37880,0.04399484023451805
37893,0.0515865720808506
24296,0.051800597459077835
24702,0.04436739161610603
24708,0.08001244068145752
28861,0.04608345031738281
28559,0.0890708714723587
28572,0.07848144322633743
28887,0.043992120772600174
28892,0.04422202333807945
28593,0.06574840098619461
28898,0.05158509314060211
28914,0.05425743758678436
28613,0.04453027993440628
28931,0.05183502286672592
28936,0.076807901263237
28945,0.04506777226924896
29584,0.07384872436523438
29592,0.04409676045179367
29297,0.047661490738391876
29598,0.04484343156218529
29606,0.05195293575525284
29312,0.04617021605372429
18934,0.06945500522851944
18611,0.04577946290373802
18616,0.05152476206421852
63905,0.044156454503536224
64222,0.046177394688129425
64231,0.0441584475338459
64542,0.04446818307042122
64544,0.04610830545425415
64859,0.04443125054240227
64867,0.07405204325914383
65182,0.06566672772169113
65498,0.044314976781606674
65509,0.06383952498435974
61364,0.044080112129449844
61690,0.06893593072891235
61997,0.04400186613202095
62005,0.0717698261141777
63284,0.06330286711454391
63597,0.04440680146217346
63608,0.07014016807079315
63612,0.04414324462413788
63915,0.044219743460416794
63916,0.07849616557359695
63920,0.044355250895023346
63932,0.06883081048727036
64244,0.05144040286540985
64246,0.044550079852342606
64251,0.04409288242459297
64557,0.04485724866390228
64564,0.04423867166042328
64571,0.05625871941447258
65199,0.05826101824641228
65204,0.046115320175886154
65514,0.05144040286540985
65515,0.06929457932710648
65524,0.07092749327421188
65836,0.044185757637023926
65839,0.06329904496669769
65846,0.04477134719491005
65848,0.044480569660663605
65851,0.04457806423306465
62016,0.07117114961147308
62339,0.044060204178094864
62667,0.053585927933454514
62982,0.07084578275680542
63293,0.04423965886235237
63313,0.051414791494607925
63937,0.04623786732554436
64255,0.044375963509082794
64259,0.06203017011284828
65218,0.046212904155254364
65540,0.06578266620635986
65855,0.04399589076638222
65862,0.04562648758292198
61727,0.04491455852985382
62365,0.06389235705137253
62995,0.04620526358485222
63315,0.04505319148302078
63322,0.04454685002565384
68033,0.04407689720392227
68340,0.06423183530569077
68659,0.04717249795794487
68984,0.04613712057471275
82812,0.04767472669482231
82813,0.0440744087100029
83121,0.0448836125433445
83135,0.047466181218624115
83444,0.04458438977599144
83771,0.046917133033275604
83776,0.06706177443265915
84081,0.04557783156633377
84083,0.04741084203124046
84092,0.044483430683612823
84402,0.04461410641670227
84730,0.04628770053386688
84734,0.044055141508579254
84735,0.06493774056434631
85056,0.044756483286619186
85683,0.044683996587991714
85692,0.04707913473248482
85697,0.06592750549316406
81541,0.04409061372280121
81551,0.043954793363809586
82183,0.045639727264642715
82184,0.04632732272148132
82185,0.04408618062734604
83150,0.0445001944899559
1100,0.06789489835500717
786,0.07086946815252304
787,0.04655296728014946
1117,0.04836944118142128
1118,0.04404304921627045
802,0.04420892521739006
806,0.04628174751996994
836,0.04414983466267586
1180,0.04407225549221039
1185,0.044528525322675705
898,0.04842628911137581
1201,0.044217608869075775
1864,0.04434314742684364
1871,0.044732656329870224
1563,0.04688182845711708
1570,0.05167961120605469
1886,0.04616127908229828
1898,0.07404516637325287
1914,0.04587101191282272
1944,0.0661235898733139
1956,0.04405513405799866
1962,0.0593990683555603
1965,0.04592375457286835
1969,0.044030822813510895
1982,0.0444195382297039
1706,0.045912276953458786
1710,0.07256978005170822
1713,0.0515865720808506
2012,0.04456542804837227
1420,0.04499508813023567
1436,0.06263019889593124
1438,0.0477752722799778
55855,0.04483997821807861
51044,0.06960447877645493
51689,0.06293407082557678
52009,0.05131451040506363
52026,0.0668824091553688
52664,0.06786181777715683
52672,0.04716842621564865
53312,0.051338598132133484
53624,0.05261513590812683
53631,0.044589247554540634
53948,0.044823501259088516
54268,0.044725995510816574
54283,0.051414791494607925
54595,0.04706835746765137
54916,0.045200493186712265
55562,0.0677664577960968
51058,0.044080544263124466
51063,0.04587624967098236
51067,0.0504542738199234
51713,0.07307261973619461
52364,0.04457765072584152
52679,0.046346426010131836
53016,0.06443190574645996
63470,0.05143892392516136
63473,0.06519842147827148
64095,0.0636262446641922
64101,0.04467013478279114
64103,0.046284016221761703
64752,0.044001609086990356
65070,0.051338598132133484
65695,0.044796835631132126
65696,0.04608987644314766
65700,0.043966468423604965
66023,0.04435969889163971
61242,0.04510961100459099
61251,0.05368505045771599
61880,0.044084593653678894
62198,0.044164951890707016
62525,0.06552954018115997
62839,0.044119883328676224
63159,0.04436827078461647
63482,0.06212684512138367
63490,0.05144040286540985
63805,0.07849705964326859
64122,0.05144040286540985
64443,0.051609545946121216
65080,0.04585617408156395
65089,0.06939969211816788
65091,0.04547278210520744
65396,0.06870030611753464
65407,0.044968701899051666
65718,0.0660485103726387
65719,0.0696389228105545
66049,0.0803685188293457
61254,0.05131451040506363
61576,0.044042132794857025
61589,0.04555443301796913
62226,0.045126140117645264
63182,0.0705341249704361
63189,0.044796038419008255
63497,0.0448160395026207
63501,0.04458355903625488
63817,0.045133043080568314
64153,0.04463547468185425
64471,0.04519599676132202
64781,0.04446506127715111
65101,0.06703818589448929
65418,0.06965196132659912
65738,0.06890742480754852
65746,0.0449725016951561
65750,0.0446183867752552
66067,0.06895801424980164
61603,0.04543394222855568
62234,0.051414791494607925
62242,0.04550078138709068
62244,0.04400862753391266
62568,0.05131451040506363
62877,0.04407931864261627
62884,0.06767269968986511
62886,0.04410779848694801
63198,0.04401492699980736
63199,0.04470105469226837
63518,0.051414791494607925
63850,0.04439723119139671
63851,0.04399222135543823
64155,0.04462328553199768
64164,0.06803075969219208
64168,0.04669356346130371
64487,0.044224902987480164
65757,0.05131451040506363
65758,0.04646025970578194
75560,0.04530138894915581
75564,0.04445744305849075
76200,0.04445456713438034
72701,0.04453347623348236
72709,0.05144040286540985
72711,0.04646481201052666
73017,0.04479589685797691
73676,0.044303566217422485
73978,0.0666138231754303
73984,0.04399317502975464
74314,0.044113337993621826
74621,0.051338598132133484
74945,0.05144040286540985
75275,0.06860828399658203
75581,0.06538522243499756
75909,0.04472123086452484
75914,0.04490665718913078
76228,0.044019412249326706
76233,0.050670623779296875
5756,0.06376869231462479
5467,0.043904658406972885
5765,0.04487215355038643
5482,0.04506635293364525
5484,0.062295909970998764
14358,0.0515865720808506
14385,0.04597944766283035
14388,0.06681617349386215
14393,0.044154152274131775
14397,0.047042571008205414
14083,0.0515865720808506
14089,0.06485088914632797
14097,0.06451693922281265
14413,0.04429081827402115
14107,0.07123199850320816
14457,0.05978905409574509
15114,0.04584970697760582
15129,0.044507332146167755
14823,0.09405988454818726
15167,0.044183291494846344
15173,0.07600773870944977
14861,0.05916425958275795
15190,0.04442158341407776
14886,0.04941001534461975
14887,0.04424525424838066
14897,0.06950001418590546
15200,0.04433774948120117
14900,0.0515865720808506
14916,0.07021870464086533
15245,0.0661681666970253
15251,0.04401184618473053
15254,0.04480605572462082
14648,0.0470164455473423
14650,0.04405277222394943
14653,0.07192938774824142
14957,0.044236332178115845
14973,0.046540241688489914
14674,0.051484495401382446
14985,0.0515865720808506
14702,0.04553130641579628
14705,0.08160874992609024
14706,0.04666818678379059
15026,0.0441226102411747
14720,0.044430945068597794
14747,0.04467005282640457
14748,0.04621804133057594
15070,0.06864539533853531
14765,0.044563353061676025
15086,0.06781154870986938
15093,0.04432566091418266
15719,0.04549882933497429
15723,0.04409274086356163
15735,0.04411831125617027
15434,0.06842348724603653
15739,0.07009336352348328
15759,0.0440230555832386
15773,0.052393555641174316
15774,0.06564036011695862
15475,0.05167961120605469
15477,0.05167961120605469
15877,0.0443880669772625
15880,0.06751585006713867
15785,0.046900805085897446
15525,0.0515865720808506
24409,0.06684727966785431
24106,0.0515865720808506
24109,0.0447041392326355
24117,0.04611602798104286
24431,0.06539607793092728
24452,0.04528512805700302
24455,0.051484495401382446
24144,0.06597510725259781
24461,0.044358786195516586
24173,0.0532129667699337
24485,0.04407534748315811
24206,0.0692550539970398
24213,0.05258883163332939
25195,0.0515865720808506
24859,0.047142595052719116
24862,0.04933546483516693
24874,0.06561402976512909
24905,0.04568609967827797
24906,0.04577532410621643
24915,0.05158509314060211
24951,0.06929842382669449
24963,0.05053921043872833
24979,0.06900693476200104
25308,0.051484495401382446
25313,0.04452619329094887
25012,0.051484495401382446
25327,0.04497678577899933
24739,0.0455203577876091
24745,0.044481392949819565
24751,0.044011157006025314
24755,0.06640732288360596
25057,0.059826094657182693
25076,0.043921973556280136
24771,0.04422488436102867
24778,0.04657190293073654
24781,0.06590338796377182
25099,0.07846897095441818
25102,0.06976963579654694
25107,0.04472649469971657
24813,0.05175617337226868
24830,0.045098092406988144
35143,0.051628194749355316
35150,0.04553164169192314
35152,0.04427871108055115
34841,0.04400176554918289
35166,0.05247410759329796
35167,0.066624216735363
35169,0.0446350984275341
35191,0.044189777225255966
35194,0.0671192854642868
34899,0.04590490460395813
34903,0.04465117305517197
34909,0.06542526930570602
34916,0.04437079653143883
35258,0.06587613373994827
35892,0.04470661282539368
35934,0.051484495401382446
35935,0.04524080455303192
41022,0.0515865720808506
41339,0.050842300057411194
41346,0.05235883966088295
41675,0.04430760443210602
42302,0.04679735004901886
42306,0.05421935021877289
42307,0.06295958161354065
42630,0.0515865720808506
42638,0.04412873089313507
42946,0.04451117292046547
42955,0.051460348069667816
43902,0.06732596457004547
44870,0.047453343868255615
44872,0.044082533568143845
45215,0.04475037753582001
45524,0.04672946035861969
45525,0.051443953067064285
45530,0.04527553170919418
40709,0.0447097085416317
41033,0.04791020601987839
41039,0.051460348069667816
41048,0.051460348069667816
41686,0.06420258432626724
41688,0.04634924978017807
42646,0.04468054696917534
43289,0.05175617337226868
43290,0.06734758615493774
43930,0.05203181132674217
43936,0.0515865720808506
44250,0.043998055160045624
44252,0.04415484517812729
44573,0.04828174412250519
45555,0.06900959461927414
45559,0.07871005684137344
40734,0.04665801674127579
40739,0.0515865720808506
41056,0.06884494423866272
41063,0.0515865720808506
41706,0.04478061571717262
41714,0.06858458369970322
41718,0.044754575937986374
42984,0.044065698981285095
42991,0.06471636146306992
42993,0.06819038093090057
43308,0.051484495401382446
43315,0.04402606561779976
44282,0.06082182377576828
44603,0.0483301617205143
44919,0.044065698981285095
45243,0.051443953067064285
45250,0.04649956524372101
45566,0.051544468849897385
45571,0.06671241670846939
45582,0.051443953067064285
40748,0.07436718046665192
40752,0.04447299614548683
40768,0.06700541079044342
41088,0.06900563091039658
41401,0.044552288949489594
41415,0.044540632516145706
41724,0.046268709003925323
41732,0.04470677673816681
42042,0.04448428004980087
42044,0.04435572400689125
42060,0.04425682872533798
42682,0.04484023526310921
42699,0.06595250964164734
43013,0.06711625307798386
43327,0.06673260033130646
51660,0.06720879673957825
51980,0.051962096244096756
52296,0.044347651302814484
52953,0.06852636486291885
53269,0.04490339010953903
53270,0.06657261401414871
53278,0.044419024139642715
53595,0.06988468021154404
53599,0.07048790901899338
54549,0.06754020601511002
54556,0.043906908482313156
54883,0.044890012592077255
55208,0.044408559799194336
51030,0.05144040286540985
51345,0.043919362127780914
51677,0.04687204957008362
51989,0.04768478870391846
51991,0.044535376131534576
52319,0.0489615760743618
52326,0.048192985355854034
52332,0.044542811810970306
52646,0.06889250129461288
52652,0.044346749782562256
53298,0.04632150009274483
53618,0.046238016337156296
53623,0.06619373708963394
53943,0.04434048756957054
54255,0.05143892392516136
54256,0.04542400687932968
54890,0.04399589076638222
55220,0.07249364256858826
55537,0.046848397701978683
25145,0.046309858560562134
24855,0.045692093670368195
25157,0.06933518499135971
25498,0.044315531849861145
25514,0.04501879960298538
25824,0.061133358627557755
25834,0.04399484023451805
25523,0.06040042266249657
25527,0.0446350984275341
25529,0.07208216935396194
25960,0.04409417882561684
25965,0.051484495401382446
25557,0.05175617337226868
25858,0.04469946771860123
34453,0.04435906186699867
34454,0.044381991028785706
34748,0.05401959642767906
34193,0.05175617337226868
34198,0.04742254316806793
34508,0.06671260297298431
34516,0.0515865720808506
34533,0.045714639127254486
34225,0.04410875216126442
34235,0.06746513396501541
34553,0.06829430162906647
34256,0.04432102292776108
34586,0.044601041823625565
34593,0.07095806300640106
35271,0.06921062618494034
35278,0.04453590139746666
35295,0.05175617337226868
35302,0.051484495401382446
35305,0.04437337443232536
34994,0.06979446113109589
35439,0.04498939588665962
35050,0.06867675483226776
35389,0.045045047998428345
35390,0.07396335899829865
35098,0.054049428552389145
35409,0.0684998482465744
35410,0.044363852590322495
35412,0.0441785603761673
34806,0.0462355874478817
34813,0.0515608973801136
34818,0.04432527348399162
35120,0.06712503731250763
35133,0.05175617337226868
4017,0.04437319189310074
4322,0.051460348069667816
4335,0.06610817462205887
4024,0.04454939067363739
4027,0.04570828378200531
4033,0.04404912143945694
4344,0.051508765667676926
4356,0.051484495401382446
4046,0.044065698981285095
4053,0.048083074390888214
5046,0.06791771948337555
4741,0.045053817331790924
5101,0.046247683465480804
4766,0.04526210576295853
4777,0.04654860123991966
5187,0.10930155217647552
5190,0.04589734598994255
5192,0.046240583062171936
5199,0.05167961120605469
5108,0.04625802859663963
4824,0.07394161075353622
5146,0.04399484023451805
5148,0.04426056146621704
5160,0.04412691295146942
4872,0.044226035475730896
4563,0.06707476824522018
4584,0.04542621597647667
4908,0.05242587998509407
4913,0.04426373913884163
4922,0.045701075345277786
4607,0.051484495401382446
4929,0.051460348069667816
4628,0.04412234574556351
4639,0.051484495401382446
4960,0.04481450840830803
4645,0.04397909715771675
4968,0.04468267038464546
4663,0.044064391404390335
4681,0.04714588075876236
5005,0.04434949904680252
5356,0.04409484192728996
5357,0.06661263853311539
5697,0.043992120772600174
5390,0.04407702758908272
5814,0.04698712006211281
5732,0.044993747025728226
5445,0.07001982629299164
5451,0.04485296830534935
5459,0.044065698981285095
71759,0.05140317231416702
72396,0.051609545946121216
73047,0.06437359750270844
73050,0.05131451040506363
73685,0.05144040286540985
73692,0.051338598132133484
74016,0.04401324316859245
74639,0.051609545946121216
74958,0.06540050357580185
75288,0.044092852622270584
75617,0.044001515954732895
75936,0.06878230720758438
71783,0.044592924416065216
71785,0.045108720660209656
71786,0.04470547288656235
71790,0.0690707117319107
71792,0.04417366534471512
71794,0.045371536165475845
72098,0.07207915931940079
72745,0.044086992740631104
72750,0.046104542911052704
72751,0.04711960628628731
73066,0.05144040286540985
73395,0.05144040286540985
74994,0.04402172937989235
75308,0.046683527529239655
75315,0.04686719924211502
76264,0.04786204174160957
76270,0.05144040286540985
71795,0.04531154781579971
72438,0.044045403599739075
72440,0.04456067457795143
72443,0.07016827166080475
72449,0.04704728722572327
82146,0.05216116085648537
82466,0.044299401342868805
82468,0.04403867945075035
82791,0.06910587102174759
83104,0.0444667749106884
83114,0.05167418718338013
83421,0.04658866301178932
83426,0.06382735073566437
83753,0.04434267058968544
84075,0.06594923883676529
84701,0.05187871307134628
85028,0.0441802442073822
85031,0.04659801721572876
85664,0.0442667156457901
81533,0.04670135676860809
81847,0.06838268041610718
82490,0.04682203009724617
54521,0.06964557617902756
54845,0.06533221155405045
55167,0.06298477947711945
55479,0.0633954405784607
55485,0.044752273708581924
55488,0.044765323400497437
55795,0.04809408634901047
55796,0.04700120538473129
55801,0.04719867184758186
55802,0.051414791494607925
55809,0.07555291056632996
50983,0.06714996695518494
51295,0.046052731573581696
51296,0.04407459497451782
51948,0.04515375196933746
52281,0.044505923986434937
52282,0.055659398436546326
52601,0.044328730553388596
52613,0.04677855595946312
53895,0.06623714417219162
53897,0.04544359818100929
54534,0.0463578999042511
55186,0.06895721703767776
55490,0.051338598132133484
55502,0.04403771832585335
55816,0.04458705335855484
55821,0.05144040286540985
55825,0.04400923103094101
65939,0.0442018136382103
61163,0.04415152594447136
61165,0.07565043121576309
61169,0.04846479371190071
61170,0.05325515940785408
61489,0.04791302606463432
61490,0.04423418641090393
61806,0.04442942887544632
62121,0.04474695026874542
62434,0.04394952580332756
63073,0.0669289156794548
63396,0.051609545946121216
64363,0.06978895515203476
64368,0.044327881187200546
65005,0.04442353546619415
65008,0.06394243985414505
65317,0.0444745235145092
65971,0.07412106543779373
61180,0.04469664767384529
61507,0.07153602689504623
61828,0.04403132200241089
62136,0.07538057863712311
62138,0.06704095751047134
62150,0.04597308859229088
62467,0.05144040286540985
62472,0.06766828894615173
63095,0.04655947536230087
63748,0.06267537921667099
64389,0.045887865126132965
64708,0.044037364423274994
63264,0.04451442137360573
63267,0.06164025887846947
63582,0.04454304650425911
53711,0.04403078928589821
53714,0.06803484261035919
53716,0.05143892392516136
54353,0.06613944470882416
54354,0.04496932029724121
54355,0.044259220361709595
54671,0.044679537415504456
54681,0.0444830060005188
55000,0.046102676540613174
55631,0.044012900441884995
55633,0.04439935460686684
55643,0.06996142119169235
55958,0.04511430487036705
55965,0.0660870149731636
55970,0.04412680119276047
51133,0.06879997998476028
51144,0.05144040286540985
51145,0.051609545946121216
51788,0.04413450509309769
51794,0.05144040286540985
51805,0.04459052532911301
52443,0.06158585101366043
52763,0.052339449524879456
53089,0.044825900346040726
53725,0.07946747541427612
54044,0.04420635476708412
54054,0.046239111572504044
54061,0.06635892391204834
54694,0.04639623314142227
55023,0.06979653984308243
55336,0.044780995696783066
55664,0.04444141685962677
55666,0.07499825209379196
51163,0.04428911209106445
51820,0.052544351667165756
51822,0.04452982917428017
51823,0.07003968954086304
52458,0.0442911796271801
52783,0.044865697622299194
52787,0.04418052360415459
52791,0.04406307637691498
53103,0.04422098398208618
53749,0.044997017830610275
53753,0.0454123355448246
54398,0.051609545946121216
54707,0.0442960262298584
54712,0.04410720244050026
54713,0.051338598132133484
54721,0.04757396876811981
55037,0.04537033662199974
55044,0.0456557534635067
55681,0.06496315449476242
55686,0.04590839520096779
50855,0.05790967121720314
51175,0.06370488554239273
51178,0.08216296136379242
51187,0.05131451040506363
51501,0.044092219322919846
51515,0.051609545946121216
51827,0.051338598132133484
66127,0.0703030675649643
61343,0.051609545946121216
61658,0.046645376831293106
61982,0.04406307637691498
62294,0.04684652015566826
62302,0.06042636185884476
62620,0.06822347640991211
62939,0.0443122498691082
57131,0.0712549090385437
57134,0.06420805305242538
57135,0.04605348780751228
57456,0.04659338667988777
75998,0.04651607200503349
76007,0.04434292018413544
76008,0.04457865655422211
71548,0.05131451040506363
72497,0.044365935027599335
72507,0.051338598132133484
72833,0.04545516520738602
73139,0.04463077709078789
74102,0.045689404010772705
74417,0.08696310967206955
75057,0.06361626088619232
75058,0.046319279819726944
75061,0.047583870589733124
75062,0.04544467478990555
75069,0.04448011890053749
75380,0.05199398472905159
75384,0.051609545946121216
75390,0.04698152840137482
75391,0.044164326041936874
76029,0.05131451040506363
76348,0.044029075652360916
76355,0.04457366093993187
76357,0.046507030725479126
71563,0.064297616481781
71568,0.04540631175041199
71878,0.0788232833147049
71886,0.044884297996759415
71888,0.04547512158751488
72212,0.04679246246814728
72521,0.04492683708667755
74129,0.06563261151313782
74770,0.0787106454372406
75080,0.045294150710105896
75082,0.051414791494607925
75091,0.044365763664245605
75399,0.044274188578128815
75410,0.04404984042048454
75728,0.05131451040506363
75735,0.05131451040506363
76369,0.04413652792572975
71580,0.04445093497633934
71914,0.04550246149301529
72539,0.0605703666806221
72546,0.04439513757824898
73504,0.048949066549539566
73505,0.04410595819354057
73508,0.051609545946121216
73514,0.04666973650455475
73824,0.058505553752183914
75107,0.07594189792871475
47511,0.051380474120378494
47524,0.04751339927315712
47832,0.051380474120378494
47849,0.07373210042715073
48168,0.04409750550985336
48169,0.0696774572134018
48810,0.04942703992128372
48823,0.04399484023451805
48826,0.04785865172743797
49135,0.04658326506614685
49141,0.044159676879644394
49466,0.0441352017223835
49477,0.04576253890991211
49783,0.0443151481449604
50439,0.0631737932562828
50756,0.051609545946121216
50767,0.04629075154662132
45904,0.0659593865275383
46875,0.051380474120378494
47214,0.05148235708475113
47533,0.04490204155445099
47856,0.04471880570054054
48182,0.04427638649940491
48194,0.04538826644420624
48507,0.04730309173464775
48512,0.05165163427591324
48836,0.05135636776685715
48846,0.05241801589727402
55283,0.044185809791088104
55286,0.07230813056230545
55599,0.04409100115299225
55602,0.0796891525387764
55914,0.045718319714069366
51756,0.04573025554418564
52071,0.046340227127075195
52074,0.06456632912158966
53048,0.05421256646513939
53057,0.04444677010178566
53058,0.1263793557882309
53368,0.06940838694572449
53684,0.04750847816467285
53688,0.0666707307100296
53696,0.044080544263124466
54006,0.07428726553916931
54007,0.04424234852194786
54326,0.04404734447598457
54327,0.06719334423542023
54338,0.04666635021567345
58403,0.06363333016633987
58715,0.0650019645690918
58718,0.0442756749689579
59044,0.044391486793756485
59363,0.051338598132133484
59995,0.045997876673936844
60315,0.044227201491594315
60321,0.044943880289793015
60323,0.04534146562218666
60649,0.051338598132133484
60967,0.0656244084239006
56811,0.04403771832585335
11742,0.04399484023451805
12063,0.04449176415801048
12082,0.07355812191963196
11819,0.0515865720808506
11501,0.06848806142807007
11508,0.0515865720808506
11834,0.04552426189184189
11534,0.051484495401382446
11844,0.04557737708091736
11552,0.0448513887822628
11564,0.06666961312294006
11565,0.04480145499110222
11577,0.06770649552345276
11887,0.052228331565856934
11897,0.04399484023451805
11603,0.06451296806335449
11920,0.044293563812971115
12586,0.044301025569438934
12266,0.06567000597715378
12604,0.051460348069667816
12290,0.06606718897819519
12292,0.044750653207302094
12297,0.0515865720808506
21485,0.06673654168844223
21183,0.06048111617565155
21199,0.044499948620796204
21536,0.06435225903987885
21537,0.04443119093775749
21546,0.04450146108865738
21553,0.07269962131977081
20969,0.05683581531047821
20976,0.0480477511882782
21283,0.06636274605989456
21291,0.06966801732778549
20980,0.04848547652363777
20981,0.04605543240904808
21309,0.0768262967467308
21017,0.0704382061958313
21024,0.04636223241686821
21347,0.04457741603255272
21367,0.04575679078698158
21368,0.06621445715427399
21371,0.06797220557928085
21377,0.044259212911129
21067,0.04564690217375755
21073,0.05167961120605469
21379,0.07190273702144623
21383,0.04468096047639847
21709,0.06815803050994873
21727,0.06793756783008575
21732,0.04577198997139931
1750,0.061307214200496674
1757,0.04480752721428871
1792,0.04448753595352173
1480,0.04446335881948471
1482,0.06903398782014847
1486,0.04473935440182686
1495,0.04558699205517769
1497,0.044083163142204285
1808,0.07427994906902313
1818,0.04582905024290085
1837,0.04460066556930542
1534,0.04414404183626175
2196,0.04562947899103165
2197,0.0515865720808506
2521,0.06905901432037354
2221,0.044057704508304596
2226,0.04590844735503197
2566,0.04409484192728996
2257,0.07132947444915771
2669,0.060498349368572235
11135,0.0515865720808506
11456,0.04520179331302643
10869,0.04463046044111252
10899,0.06741124391555786
11208,0.04390832036733627
11209,0.0691356360912323
11211,0.07139723747968674
10909,0.07384394854307175
10917,0.04502889886498451
11225,0.044758278876543045
11228,0.05236276611685753
11239,0.044920627027750015
11263,0.0442742295563221
11269,0.044088419526815414
11273,0.07537166774272919
10969,0.05354145169258118
11298,0.051484495401382446
11637,0.07040516287088394
11947,0.0515865720808506
11646,0.04543823376297951
11651,0.044138748198747635
11987,0.04638699069619179
11995,0.044580258429050446
11698,0.0441349595785141
11710,0.051484495401382446
11719,0.06901932507753372
12006,0.06842585653066635
12019,0.04706291854381561
22771,0.04489017277956009
22475,0.0514846034348011
22785,0.04421067610383034
22792,0.05681273713707924
22812,0.044783636927604675
22204,0.047040410339832306
22218,0.04617287591099739
22224,0.04457124322652817
22225,0.05238008499145508
22546,0.044298943132162094
22258,0.06496435403823853
22267,0.045254793018102646
22283,0.06832476705312729
22286,0.044215310364961624
22291,0.044062525033950806
22310,0.071773000061512
22621,0.051484495401382446
22636,0.04445428401231766
23282,0.045180272310972214
23294,0.07915805280208588
23305,0.045137565582990646
23316,0.06693954765796661
23002,0.051508765667676926
23006,0.06909380108118057
23015,0.045164916664361954
23445,0.051484495401382446
23453,0.044167932122945786
23457,0.07085602730512619
23041,0.07547088712453842
23350,0.044139984995126724
23356,0.06706899404525757
23065,0.0605291984975338
23069,0.04420797899365425
23074,0.0675649642944336
23088,0.04442555084824562
23092,0.06758302450180054
23096,0.044912707060575485
23380,0.045460399240255356
23117,0.04584074020385742
23408,0.051508765667676926
23417,0.04494314640760422
23136,0.04412197321653366
23427,0.04407167434692383
23428,0.04437100142240524
23140,0.04534351825714111
23152,0.04508645087480545
22843,0.05167961120605469
22853,0.044374607503414154
23165,0.04462115094065666
22877,0.05167961120605469
22883,0.044464968144893646
23205,0.0444173626601696
23210,0.07125446200370789
32064,0.0515865720808506
32066,0.04637973755598068
31776,0.06713259220123291
32083,0.04440775141119957
32740,0.04465429484844208
32741,0.051460348069667816
32751,0.04486136510968208
32757,0.04552813619375229
32420,0.05158509314060211
32434,0.07139934599399567
32448,0.04770849272608757
44995,0.07216142117977142
44999,0.0675794929265976
45000,0.0524309016764164
40519,0.045591793954372406
41172,0.04777625575661659
41491,0.04531213641166687
42130,0.07554090768098831
42453,0.045956190675497055
42454,0.04521102458238602
42457,0.044483330100774765
42774,0.04470006749033928
43409,0.04502858966588974
43419,0.0515865720808506
43731,0.044275734573602676
44054,0.04463030770421028
44368,0.051443953067064285
44370,0.046841349452733994
44382,0.04681242257356644
